frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
768,367.0,[2302.631139333692 1295.0963636537942 2850.0193543532478 1795.998441769452],153km/h,[2492.6572265625 1618.94384765625 2671.26416015625 1698.841552734375],0.505618691444397,GJ05EPD,0.18631517113644178
769,367.0,[2302.7002023498244 1296.277084786791 2852.549177486768 1799.6385817707423],150km/h,[2491.35791015625 1625.002197265625 2671.316162109375 1704.163818359375],0.5767001509666443,GJ06EPD,0.4694179995575306
770,367.0,[2302.188366166358 1300.0372547769518 2855.1761580297507 1805.223224897634],148km/h,[2500.672119140625 1630.8773193359375 2665.644775390625 1709.97119140625],0.6222323775291443,GJ05EPD,0.5027387708098164
771,367.0,[2299.517832704488 1307.9375554706965 2854.932546116959 1813.0581532856183],146km/h,[2499.56494140625 1635.727294921875 2671.374267578125 1719.572021484375],0.6333693861961365,GJ06EPD,0.5277298182537719
772,367.0,[2298.041623667102 1311.6960376525383 2855.061939460413 1817.944750830921],144km/h,[2502.134765625 1633.269287109375 2675.6572265625 1722.990234375],0.6668281555175781,TJ06EPD,0.20023322158261106
773,784.0,[994.836144445409 1220.086700282758 1566.9658537991704 1703.376893767584],713km/h,[1190.681396484375 1527.5240478515625 1351.4139404296875 1613.3594970703125],0.6108666062355042,LM15ZZC,0.15030744233912588
774,784.0,[993.6807118049459 1227.3387287147887 1569.3327941110424 1710.5932332386576],617km/h,[1193.328857421875 1537.554931640625 1351.101318359375 1621.793701171875],0.6226055026054382,LM15ZZC,0.21002562411560444
775,367.0,[2302.7230184272826 1327.2943506549193 2864.212959537524 1836.2554823716175],143km/h,[2501.81982421875 1647.0933837890625 2678.6689453125 1734.0047607421875],0.6394621133804321,GJ06EPD,0.42337708159372617
776,784.0,[987.4868494903953 1233.0171553370537 1567.7502706965656 1718.9951927278366],546km/h,[1174.49853515625 1538.475341796875 1349.447998046875 1628.526611328125],0.6597294807434082,LU15ZZC,0.2116753329983964
776,367.0,[2303.1218098992094 1329.5024212151545 2865.4841300059825 1840.7549031013903],141km/h,[2507.2509765625 1658.544189453125 2685.518798828125 1744.10498046875],0.5775828957557678,TJ06EPD,0.6766282152208565
777,784.0,[981.9114832864673 1237.6528904289494 1565.311389031295 1727.906558611654],489km/h,[1178.8638916015625 1547.307861328125 1349.114990234375 1632.651123046875],0.6253761649131775,LW15ZZC,0.30752380654253386
778,784.0,[978.2048455559461 1239.9689571260715 1564.5107717752917 1734.031430418774],441km/h,[1173.509765625 1548.76904296875 1345.398193359375 1633.54833984375],0.619701623916626,LM15ZZC,0.09420847936438496
778,367.0,[2302.441962945287 1333.0347964766734 2867.078262126789 1849.9000856358002],140km/h,[2509.188720703125 1671.4010009765625 2684.581787109375 1747.9288330078125],0.5536558628082275,GJ06EPD,0.5594022235362073
779,784.0,[975.652074835095 1242.126811347398 1562.1349307520964 1739.1544007236907],405km/h,[1172.0079345703125 1550.217041015625 1350.2608642578125 1644.574951171875],0.6250547766685486,LA15ZZC,0.13330402245436607
779,367.0,[2304.9895846669983 1340.0576150434736 2869.6999054586527 1857.2721818289292],138km/h,[2510.250732421875 1676.526123046875 2686.29345703125 1753.789306640625],0.6244021654129028,GJ06EPD,0.30191016377798785
780,367.0,[2305.5612894299766 1346.4668335477957 2871.909011934875 1864.4522715237065],136km/h,[2513.82861328125 1684.4366455078125 2686.478759765625 1764.2838134765625],0.6567714214324951,GJ06EPO,0.5268017722506203
781,367.0,[2302.678784153779 1349.250118285314 2872.1501226681094 1868.90569695493],135km/h,[2512.844482421875 1683.944091796875 2686.967529296875 1769.625],0.6650813221931458,GJ06EPD,0.2826573572707602
782,784.0,[967.4833468003495 1250.8048610881635 1556.2667260970156 1754.4528386428372],381km/h,[1153.53271484375 1575.95068359375 1340.5599365234375 1656.28125],0.5848279595375061,LN15ZZC,0.43557667012043483
784,367.0,[2301.727019671677 1365.852204573761 2880.2950173137433 1887.7641681566292],134km/h,[2503.5732421875 1695.1585693359375 2685.99853515625 1783.2930908203125],0.6621941328048706,GJ06EPD,0.55179859629022
785,367.0,[2301.2761375523114 1369.6180041004338 2881.9983696040917 1894.1254530873427],133km/h,[2507.95458984375 1706.26171875 2685.382080078125 1797.6375732421875],0.6348431706428528,LJ06EPD,0.14386347454072143
787,367.0,[2298.5474337536125 1375.2336918699916 2878.1905318465297 1901.3990492877188],131km/h,[2507.98779296875 1716.2186279296875 2689.908935546875 1801.9420166015625],0.5967516899108887,GJ05EPD,0.32438020596962913
788,367.0,[2298.462479546923 1381.0464258787415 2878.225553400163 1908.297250783763],130km/h,[2513.475830078125 1725.9486083984375 2693.8076171875 1804.395751953125],0.6285979151725769,OJ06EPD,0.3193581090221872
789,367.0,[2298.678899522983 1389.366614046542 2879.473275359355 1918.0172408746448],129km/h,[2513.2861328125 1730.8472900390625 2694.80712890625 1817.4862060546875],0.6677978038787842,GJ06EPD,0.48849357570475654
789,784.0,[942.7669955030906 1274.8830930223312 1533.4470345205582 1787.9275948404538],372km/h,[1150.8333740234375 1605.1051025390625 1324.3038330078125 1696.6065673828125],0.5962404608726501,LU15ZZC,0.23126077365874934
793,784.0,[930.7526859299243 1287.6492821323343 1528.2049997586405 1808.5950211863449],356km/h,[1143.8662109375 1626.3134765625 1316.5592041015625 1712.6517333984375],0.6556150317192078,LH15ZZC,0.23166088112517033
794,784.0,[925.4923317536504 1293.2279117171704 1526.4063488211918 1815.2094088311449],335km/h,[1135.8248291015625 1633.750244140625 1305.6156005859375 1716.907958984375],0.631260335445404,LN15ZZC,0.4980134370657251
795,784.0,[920.321371475272 1297.9714452553014 1523.564346430439 1821.667110036766],317km/h,[1128.387939453125 1635.837890625 1303.6663818359375 1725.391845703125],0.6785230040550232,LN15ZZC,0.20314227780471833
796,784.0,[916.8701462527531 1299.4966110551495 1520.6947737350608 1825.792351341408],300km/h,[1127.1812744140625 1639.8966064453125 1299.6373291015625 1726.7003173828125],0.65561443567276,LN15ZZC,0.6020932791294042
797,784.0,[913.2302229636093 1305.4823850313176 1519.3376314233606 1835.0181347308933],286km/h,[1128.3380126953125 1645.5933837890625 1300.6201171875 1733.1976318359375],0.6535444855690002,LM15ZZC,0.6953370811541484
800,784.0,[902.5145806691214 1319.6940581072558 1514.2920741877476 1856.5722934115965],277km/h,[1109.7835693359375 1662.99169921875 1295.69775390625 1754.7978515625],0.6035048961639404,LA15ZZC,0.18577017627177123
801,784.0,[897.8105161637429 1323.3952618712515 1511.9845048758787 1862.939790425121],266km/h,[1109.6793212890625 1676.8095703125 1292.9774169921875 1759.3447265625],0.6127356290817261,LH15ZZC,0.2146544770761826
803,367.0,[2306.4100735047286 1459.5894558947314 2909.1590076254197 2005.2085754307616],135km/h,[2523.522705078125 1806.689208984375 2710.682861328125 1895.8135986328125],0.5351385474205017,GJ06EPD,0.5539294212416583
804,367.0,[2308.259280213024 1466.1750921785626 2912.069741980242 2013.1816789915736],134km/h,[2513.95703125 1815.588134765625 2711.875 1904.436767578125],0.6230563521385193,GJ06EPD,0.7649340205640784
805,784.0,[880.1647860618834 1333.4119471530767 1507.3095811074802 1883.7118077172013],260km/h,[1103.4569091796875 1687.1048583984375 1278.5445556640625 1776.1988525390625],0.6479766368865967,LM15ZZC,0.1936986405522024
805,367.0,[2307.4449889175653 1469.6271532214762 2914.3777657546048 2019.1044645671861],132km/h,[2520.849609375 1821.7239990234375 2714.37451171875 1910.5894775390625],0.6396592855453491,GJ06EPD,0.40301336741739363
806,367.0,[2308.7374688260456 1472.69742466054 2921.7098064188153 2025.262711513978],131km/h,[2518.815185546875 1826.17822265625 2703.936279296875 1915.0078125],0.6735103726387024,GJ06EPD,0.4615238885513738
806,784.0,[874.7320720378324 1338.889205783476 1504.5593314159473 1891.5502755835969],250km/h,[1092.2154541015625 1693.067138671875 1280.612548828125 1783.00341796875],0.6671769618988037,LM15ZZC,0.4112196127800884
808,784.0,[873.8474843875317 1352.8515854371917 1505.5303707214182 1902.7443069967394],243km/h,[1094.2891845703125 1704.0087890625 1275.934326171875 1796.34228515625],0.6324003338813782,LN15ZZC,0.4593923398473575
809,367.0,[2301.3537335679825 1485.6847575091879 2923.052948794068 2048.7477207428133],131km/h,[2517.6279296875 1841.0987548828125 2720.92041015625 1939.5985107421875],0.6544535756111145,GJ06EPD,0.7318225552804142
809,784.0,[868.554483969886 1359.4980223492062 1502.6887074090405 1907.4144982101493],235km/h,[1089.519287109375 1704.2427978515625 1277.037841796875 1799.5037841796875],0.633721649646759,LM15ZZC,0.29359329492178654
810,784.0,[864.8051834838573 1367.3959151610195 1500.5853146427528 1914.427501730356],227km/h,[1080.5679931640625 1721.7572021484375 1269.661376953125 1806.5672607421875],0.6409285664558411,LU15ZZC,0.42945655198446575
810,367.0,[2299.887939998044 1490.5552964416702 2925.3324159054846 2056.13447897048],130km/h,[2517.928955078125 1848.5596923828125 2721.740478515625 1943.236572265625],0.6329137086868286,GJ06EPD,0.6368420740465446
811,784.0,[861.4674139882648 1370.727300988 1500.0832892876886 1918.0132076195468],220km/h,[1081.0994873046875 1721.341552734375 1268.0853271484375 1808.514404296875],0.6485171318054199,LM15ZZC,0.42462595071730924
811,367.0,[2300.137937923251 1496.413795867096 2926.6889380028592 2062.5835071770284],129km/h,[2520.760498046875 1858.33740234375 2722.68701171875 1948.54541015625],0.6238640546798706,GJ06EPD,0.5511488103286007
812,367.0,[2301.1678321952395 1503.121524053266 2929.2012324562875 2070.0715495765203],127km/h,[2522.024658203125 1867.0675048828125 2720.300048828125 1958.0782470703125],0.672058641910553,GJ06EPD,0.5991191780295522
813,784.0,[853.2644002950765 1378.5365990243681 1496.3209736328631 1929.6915008225],216km/h,[1078.374755859375 1731.7899169921875 1254.6873779296875 1819.2344970703125],0.6658080816268921,LM15ZZC,0.9024688560743678
813,367.0,[2301.689211222286 1510.6390262100856 2931.7023557841057 2077.5388331916924],126km/h,[2532.02978515625 1874.9677734375 2714.92236328125 1960.74169921875],0.6324777007102966,GJ06EPD,0.48349416149079794
814,367.0,[2298.882725705708 1514.7204828893514 2930.55410119457 2082.2685927343337],125km/h,[2526.678955078125 1877.8831787109375 2711.427978515625 1967.3587646484375],0.6680236458778381,GJ06EPD,0.3592316170855356
815,367.0,[2300.3204254761713 1519.5116037101059 2932.639842493879 2088.5253258794974],124km/h,[2538.6396484375 1883.5599365234375 2714.16015625 1974.2052001953125],0.622008740901947,GJ06EPD,0.7338035629681245
816,367.0,[2302.2182876700663 1524.266155191634 2933.6446351071045 2094.240886168295],123km/h,[2530.04638671875 1895.6356201171875 2722.854248046875 1986.4237060546875],0.613913357257843,GJ06EPD,0.5923104867006298
817,367.0,[2301.206228916196 1526.8742807112358 2932.7715063125916 2097.3263391909686],122km/h,[2531.911376953125 1894.3681640625 2723.92529296875 1988.769287109375],0.6384956240653992,GJ06EPD,0.4665784079869961
818,784.0,[836.3419727205116 1402.1690635827945 1486.8399012369302 1962.593947163049],214km/h,[1049.2552490234375 1758.6156005859375 1246.3009033203125 1849.56591796875],0.6331406235694885,LW15ZZC,0.2574839562970244
819,367.0,[2303.3720146813916 1541.6671458324004 2933.2839505667694 2110.9819404945624],121km/h,[2527.19775390625 1911.1759033203125 2735.323486328125 2007.0770263671875],0.6745901703834534,GJ06EPD,0.36532274402786974
819,784.0,[830.6531010610242 1411.7136664069558 1481.6846865368411 1971.5020154823528],208km/h,[1056.4293212890625 1772.0830078125 1247.3782958984375 1858.82080078125],0.623529314994812,LM15ZZC,0.12223405311979463
820,367.0,[2306.5730455909056 1548.428775659163 2935.8907803098095 2118.19982842904],120km/h,[2533.01171875 1920.2381591796875 2733.40673828125 2010.2791748046875],0.6643813848495483,GJ06EPD,0.3373816189369996
820,784.0,[826.1647727712192 1416.1258872439753 1478.183204808693 1975.836934463212],203km/h,[1047.095947265625 1771.7431640625 1247.3502197265625 1863.96826171875],0.6313349604606628,LM15ZZC,0.4479392391560792
821,367.0,[2306.6871912683887 1555.0670451221106 2938.006091570886 2125.7100364510748],119km/h,[2527.52294921875 1922.903076171875 2726.069091796875 2014.4993896484375],0.6764984130859375,GJ06EPD,0.43269704287818056
822,784.0,[815.5458565368376 1426.2300623844144 1473.6199093279693 1986.7909464910767],200km/h,[1042.1414794921875 1781.2684326171875 1234.4942626953125 1875.620849609375],0.6711553335189819,LN15ZZC,0.8884208497449085
822,604.0,[2292.848202472497 1177.9824957927035 2855.4717748142602 1610.2583038899002],No speed data available,[2501.565185546875 1451.889892578125 2640.60888671875 1535.7686767578125],0.3963890075683594,OA07CLI,0.3106073256361364
823,784.0,[810.6642257347069 1429.1698802480278 1469.5843264047446 1990.9849297169935],194km/h,[1047.889892578125 1784.4873046875 1233.568359375 1880.76123046875],0.6800342798233032,LN15ZZC,0.33846010043182834
823,367.0,[2311.1438450612554 1565.6341323887737 2946.036391816951 2138.562115209981],119km/h,[2531.6650390625 1933.733642578125 2736.475830078125 2029.625244140625],0.6268370747566223,GJ06EPD,0.32690138252167716
823,604.0,[2293.0756412861765 1181.3925267561701 2855.2812116620717 1615.6617553914355],36km/h,[2498.243896484375 1452.3995361328125 2642.7041015625 1533.5438232421875],0.3841013014316559,DA07CLI,0.1471813405286456
824,784.0,[808.1695384406603 1432.9375785379373 1468.2068876852536 1996.7651570555247],190km/h,[1032.7254638671875 1793.093017578125 1233.2607421875 1893.2923583984375],0.675818920135498,LN15ZZC,0.5267248764144657
825,784.0,[806.9233372348392 1438.2433581599723 1470.053983914854 2003.8134375877214],185km/h,[1032.2457275390625 1796.9798583984375 1230.964599609375 1895.4825439453125],0.6639739274978638,LN15ZZC,0.2529211510536105
825,367.0,[2308.697703669281 1574.6454898226164 2946.027175242833 2145.5784964660456],118km/h,[2539.412353515625 1959.171142578125 2742.52685546875 2041.4796142578125],0.5714695453643799,GJ06EPD,0.42120326408480885
827,367.0,[2305.761551095521 1582.3988545606537 2948.300581938909 2148.5935539356674],117km/h,[2540.2041015625 1965.17626953125 2744.2333984375 2057.328857421875],0.6857801079750061,GJ06EPD,0.4901422591518756
828,367.0,[2307.898764678864 1589.6642934421857 2949.9497888039136 2150.669571769635],116km/h,[2543.32421875 1972.6817626953125 2742.8125 2067.05712890625],0.7213999629020691,GJ06EPD,0.4900156318347782
829,784.0,[783.4320041862995 1456.5802319610764 1457.3532314249626 2031.5826279047826],182km/h,[1021.4470825195312 1826.4649658203125 1208.0987548828125 1918.3553466796875],0.6874035000801086,LM15ZZC,0.27186502750351643
830,367.0,[2310.8132814637625 1604.1321372299979 2948.9703253204602 2153.011477514288],116km/h,[2541.941162109375 1989.6229248046875 2742.053955078125 2088.969970703125],0.6787074208259583,GJ06EPD,0.6822995507846478
831,367.0,[2314.6751149298443 1611.4294203165573 2954.1978455045846 2153.125656016671],115km/h,[2539.57373046875 1995.4647216796875 2738.39990234375 2089.610595703125],0.670327365398407,GJ06EPD,0.4516429172450549
832,784.0,[762.3016083709717 1473.089416701278 1448.7750566424802 2053.8285763842964],179km/h,[1005.465087890625 1840.99072265625 1201.97900390625 1944.08349609375],0.6560327410697937,LU15ZZC,0.25400142385930374
833,784.0,[759.0489039583076 1477.9409400614702 1449.785663817438 2060.8198461574675],175km/h,[1001.0419921875 1852.642578125 1201.5662841796875 1946.1402587890625],0.6591620445251465,LM15ZZC,0.6765514331357815
834,367.0,[2313.3770807565547 1626.2250785943638 2961.9915507178207 2152.792619393576],114km/h,[2546.197998046875 2014.0975341796875 2754.046875 2110.1904296875],0.7033443450927734,GJ06EPD,0.5586501772733601
834,784.0,[754.2532049570884 1486.7202545153464 1446.7959943683134 2069.9096742702045],171km/h,[996.4376831054688 1860.8775634765625 1199.4893798828125 1958.2574462890625],0.6569105386734009,LN15ZZC,0.5591914433101814
835,367.0,[2312.8823214071704 1631.0965898479467 2966.1203734222313 2153.6158366990817],113km/h,[2542.82470703125 2017.728515625 2757.008056640625 2114.40966796875],0.7090737223625183,GJ06EPD,0.49905171810653315
836,367.0,[2313.1576686003527 1637.4715724969617 2971.424168534215 2154.2105626263346],112km/h,[2542.98486328125 2025.831298828125 2754.9287109375 2125.50830078125],0.6865794658660889,GJ06EPO,0.2527633831694858
836,784.0,[746.9696952058623 1497.591651801988 1444.7634769762524 2083.4675448336516],168km/h,[990.819580078125 1874.5308837890625 1190.325439453125 1967.0123291015625],0.6625542044639587,LN15ZZC,0.9158014382791257
837,367.0,[2311.293461008934 1647.4757885087993 2971.2059710229105 2158.433097023564],111km/h,[2541.368408203125 2033.854736328125 2757.208740234375 2134.046630859375],0.6856476068496704,GJ06EPD,0.416897473253346
837,784.0,[742.7616798213742 1502.3815608415014 1439.314627092507 2088.651611432072],165km/h,[980.6116333007812 1879.6175537109375 1184.1397705078125 1975.92919921875],0.6844141483306885,LM15ZZC,0.41531281977149986
837,604.0,[2291.8145362794035 1228.5148726924463 2869.379218537911 1674.7425656359787],192km/h,[2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625],0.35294878482818604,IA07CLI,0.41749530492739806
838,784.0,[733.1453888168455 1505.018461667405 1431.5540802528296 2091.535872102128],161km/h,[986.6707763671875 1882.169677734375 1185.95263671875 1979.694580078125],0.6877836585044861,LN15ZZC,0.22361957191738419
839,367.0,[2312.5900754584027 1658.0571231600895 2973.5810541864257 2158.4334937235194],111km/h,[2553.23193359375 2053.5361328125 2764.6630859375 2150.85302734375],0.6911707520484924,GJ06EPD,0.6368837188611357
839,784.0,[734.1125062899616 1511.8760293419305 1431.497608664162 2096.775390621442],158km/h,[978.2129516601562 1890.70751953125 1182.1627197265625 1989.451171875],0.6716219782829285,LN15ZZC,0.4816015434025955
839,604.0,[2292.296133901078 1235.736753118635 2874.3264139571593 1681.627695227105],142km/h,[2506.10791015625 1529.010498046875 2663.27783203125 1602.55224609375],0.4919135570526123,DA07CLI,0.1414366524389841
840,784.0,[727.5203536074355 1516.1072154658723 1424.0291554038486 2100.866391834135],155km/h,[971.8970947265625 1892.5635986328125 1182.907470703125 1997.1424560546875],0.6704277396202087,LN15ZZC,0.5996923748761211
840,604.0,[2291.180253911158 1238.8041771406079 2874.7702077354193 1685.8536274490957],113km/h,[2509.461181640625 1536.4398193359375 2658.217529296875 1603.6915283203125],0.48507949709892273,DA07CLY,0.3549518174272965
841,784.0,[720.7463055473971 1518.9359276842774 1420.7102632946326 2105.1286594679964],152km/h,[968.4387817382812 1903.5662841796875 1173.3740234375 2000.4693603515625],0.6607028841972351,LM15ZZC,0.5862548701453453
842,784.0,[708.4007151627998 1521.1301328997451 1414.0996601187821 2109.819260898064],149km/h,[964.9774169921875 1912.7669677734375 1175.1806640625 2013.1025390625],0.682794988155365,LM15ZZC,0.28117656223554904
842,604.0,[2290.347505202426 1245.9449303584108 2873.0293459281556 1695.8794918704941],102km/h,[2506.42236328125 1534.2088623046875 2662.5556640625 1610.1221923828125],0.5341544151306152,OA07CLY,0.2367189011551973
843,784.0,[702.9746562754997 1527.4484420620552 1412.3679812832218 2118.4732227264326],146km/h,[964.2980346679688 1921.4345703125 1161.55419921875 2014.0123291015625],0.6612182855606079,LM15ZZC,0.39892517332628463
844,784.0,[702.7089272127378 1534.3126195857972 1412.5388995671824 2126.432908515702],144km/h,[959.95458984375 1921.9617919921875 1161.39892578125 2020.4981689453125],0.677112340927124,LN15ZZC,0.43504288017225895
845,784.0,[694.2232564228505 1541.44352236291 1408.661201029953 2134.0022643506436],142km/h,[958.341064453125 1927.142578125 1159.7325439453125 2026.72998046875],0.67899090051651,LN15ZZC,0.7465692767427302
845,604.0,[2290.4213399126497 1256.215780854981 2877.6233228343694 1713.4671486562906],102km/h,[2502.999755859375 1547.17529296875 2667.5478515625 1624.79296875],0.6056680679321289,DA07CLA,0.4024317388840738
847,784.0,[681.6210229034816 1556.8576208426898 1405.3184217780788 2147.5257713573296],140km/h,[950.9007568359375 1936.45068359375 1157.844482421875 2040.76806640625],0.6735793352127075,LN15ZZC,0.5745856805242938
848,784.0,[633.1522610253639 1562.3420381786439 1386.3336213246816 2151.415325217388],138km/h,[948.0509643554688 1949.6656494140625 1152.9971923828125 2051.22607421875],0.6766422390937805,LN15ZZC,0.42676018429599394
848,604.0,[2290.070670414321 1266.1880896500109 2882.328202195779 1724.9931316488294],97km/h,[2518.81787109375 1551.90283203125 2668.184326171875 1639.0914306640625],0.5250154137611389,OA07CLX,0.3691846789644581
849,784.0,[649.5324602898934 1566.4474298586288 1404.5944324163363 2151.95141272903],135km/h,[938.634521484375 1959.06005859375 1155.7012939453125 2064.275390625],0.6876111030578613,LN15ZZC,0.5114861956827007
849,604.0,[2289.7378149605756 1269.5740066813719 2882.320691168028 1729.4168350133054],87km/h,[2512.373291015625 1566.7906494140625 2670.988037109375 1648.3355712890625],0.5091943740844727,DA07CLX,0.5154178465794373
850,604.0,[2293.2953941666156 1273.4106612561786 2887.4733286939545 1735.0296412319863],81km/h,[2514.376708984375 1569.299560546875 2670.839599609375 1647.4691162109375],0.5829909443855286,DA07CLX,0.5805045336630678
851,784.0,[636.3403425807909 1575.4231237490853 1404.8274831897443 2154.4803987696328],134km/h,[935.6845092773438 1973.3492431640625 1141.525390625 2072.857421875],0.698047399520874,LN15ZZC,0.22671776230259014
853,784.0,[630.8018499097903 1586.9538329535985 1402.5219592020107 2156.6478694777757],132km/h,[934.7413330078125 1987.611083984375 1140.6005859375 2088.31396484375],0.6786187887191772,LM15ZZC,0.417182027390966
853,604.0,[2293.423462474523 1281.151763757895 2894.1638689371584 1748.8084935486277],79km/h,[2509.28759765625 1578.747802734375 2676.69873046875 1657.453125],0.6317071318626404,DA07CLX,0.2534906308745586
855,784.0,[614.4671756152505 1601.1964554818112 1392.803437228989 2158.234377500565],131km/h,[917.6635131835938 2005.783203125 1135.3863525390625 2110.35986328125],0.6933295726776123,LN15ZZC,0.4560362814385911
857,784.0,[634.8255827562846 1610.8626328894302 1400.5423720069293 2159.4286086028415],130km/h,[914.0594482421875 2017.470703125 1129.1986083984375 2119.818603515625],0.7269065976142883,LN15ZZC,0.4264839847037564
857,604.0,[2293.886168240446 1291.956443177891 2903.1682738703958 1770.6777712505898],85km/h,[2519.669189453125 1596.6064453125 2680.369140625 1677.570556640625],0.649542510509491,DA07CLX,0.3506540375374787
858,784.0,[633.9443332000592 1615.719011898479 1395.693135210473 2160.2271201262665],128km/h,[910.2623291015625 2021.3819580078125 1124.091796875 2126.80078125],0.7314307689666748,LN15ZZC,0.5343341531636903
858,604.0,[2292.961653728746 1295.77685842145 2903.627241447353 1774.9281993973977],80km/h,[2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125],0.6616908311843872,DA07CLX,0.527373788484145
859,604.0,[2292.203609941127 1298.7992462569468 2904.0855677229792 1779.1683406038942],76km/h,[2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125],0.6006597280502319,DA07CLA,0.4044000814670104
862,784.0,[616.229172983665 1644.2937837645363 1377.6920036111646 2160.4922736323197],128km/h,[895.329345703125 2058.26318359375 1113.76611328125 2156.582763671875],0.7367759346961975,LM15ZZC,0.4979465975020661
862,604.0,[2294.906870050744 1312.1460534402688 2913.125139904997 1797.0458205155403],78km/h,[2517.75537109375 1629.6024169921875 2683.53466796875 1701.8529052734375],0.5565420389175415,DA07CLX,0.2843121507651719
863,784.0,[622.0794993575191 1651.3772350845265 1378.2948298963067 2160.435984432927],126km/h,[897.993896484375 2067.046142578125 1107.785888671875 2160.0],0.7564190030097961,LN15ZZC,0.5541095718586319
863,604.0,[2294.632073585637 1316.4665011030222 2914.009865620317 1801.4444812809468],75km/h,[2522.6884765625 1636.34619140625 2683.022216796875 1703.158447265625],0.6243858933448792,DA07CLX,0.5545771754986577
863,982.0,[2163.6863220863997 875.9568597652099 2695.1402929159476 1394.4448778010435],No speed data available,[2348.166259765625 1243.2020263671875 2490.149169921875 1316.694580078125],0.4699352979660034,EV06VUS,0.12579963416396336
867,604.0,[2293.651733624938 1333.9932976395028 2919.0075697959574 1820.6372503292907],77km/h,[2525.62646484375 1647.1597900390625 2689.781982421875 1724.6075439453125],0.6249198317527771,OA07CLX,0.41842503344603266
867,982.0,[2162.5972290689297 882.8925308694095 2702.772847682456 1408.5049924818393],109km/h,[2361.1591796875 1256.3642578125 2482.784423828125 1322.253662109375],0.3014470934867859,EV06VYS,0.0673615287166555
868,604.0,[2292.182569049729 1337.0450643137074 2917.2174979782667 1824.0375053633993],75km/h,[2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625],0.6097736954689026,OA07CLX,0.7137158148470092
869,604.0,[2292.167376968106 1339.3524068889772 2919.0007407986573 1829.2657783568454],74km/h,[2536.9541015625 1650.65380859375 2691.58056640625 1735.1749267578125],0.5855982303619385,OA07CLX,0.5678140051465937
872,918.0,[2165.05126413408 894.5579519645532 2713.2210217770635 1423.691927007498],No speed data available,[2345.557861328125 1264.0858154296875 2492.9892578125 1339.338134765625],0.578710675239563,EV06WOG,0.44311841499846816
873,604.0,[2294.4143401596557 1352.7634152786022 2925.8600090949703 1854.3546522744527],77km/h,[2527.71533203125 1679.6912841796875 2701.758544921875 1758.362548828125],0.6555291414260864,DA07CLX,0.7081213890794089
874,604.0,[2294.9296452487106 1357.3642158601936 2925.7232040334693 1860.413049719494],77km/h,[2530.9814453125 1684.0704345703125 2700.2763671875 1762.3480224609375],0.6678008437156677,DA07CLX,0.23305304163497675
875,604.0,[2295.956456976088 1361.03091595582 2928.006294267074 1866.0197106990368],75km/h,[2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125],0.7094284296035767,DA07CLX,0.46636831819157176
876,604.0,[2298.067461352403 1366.27266595864 2933.564122669903 1872.9614513359159],73km/h,[2534.3115234375 1691.8311767578125 2708.3408203125 1774.3604736328125],0.6816469430923462,DA07CLX,0.7277342545913688
878,604.0,[2297.0217363105266 1372.3569654024334 2935.228126081708 1881.2303472682108],72km/h,[2542.6962890625 1702.48681640625 2716.23486328125 1789.88818359375],0.6541924476623535,DA07CLI,0.2281138106614903
880,998.0,[2146.356057234154 904.5102449196779 2696.4604572854014 1455.514541503448],No speed data available,[2345.1806640625 1293.658203125 2493.9609375 1364.43505859375],0.5082342028617859,EY06YRS,0.03394097214591666
881,998.0,[2140.77057522052 905.2765092992892 2694.3191349216386 1458.4539785366828],42km/h,[2349.2109375 1295.2935791015625 2497.30517578125 1366.72265625],0.500718891620636,ET06VOS,0.3312219689319145
882,604.0,[2299.843029601598 1391.5778856643547 2946.6284102504674 1904.4173493432959],76km/h,[2543.800537109375 1732.319091796875 2716.166015625 1811.3759765625],0.6394149661064148,DA07CLX,0.2205236310366459
885,604.0,[2300.6544354600046 1408.2462882670866 2949.300615363253 1921.3177795198108],77km/h,[2543.870361328125 1742.5400390625 2723.196533203125 1829.2210693359375],0.649754524230957,OA07CLX,0.26246118908821325
886,998.0,[2138.6969447169868 912.0617570079896 2706.0332998524373 1473.534614979798],109km/h,[2353.775146484375 1305.544189453125 2497.589111328125 1383.8204345703125],0.6208891868591309,EY05VUS,0.15917362937511176
887,998.0,[2139.5375565938057 915.0500023774749 2706.244715967454 1476.1671863772622],85km/h,[2347.840087890625 1311.1356201171875 2494.462158203125 1383.4490966796875],0.5961090922355652,EY06VUS,0.04934549157364699
894,604.0,[2304.735785863171 1448.5537101605787 2978.5688931557293 1977.1376396456044],174km/h,[2562.797119140625 1791.8031005859375 2743.279052734375 1885.2030029296875],0.6533591747283936,DA07CLX,0.3322375405092793
895,604.0,[2305.5570763749597 1451.304747251819 2979.8319602528113 1982.8545748699842],169km/h,[2567.640380859375 1790.4283447265625 2738.6083984375 1894.9493408203125],0.5865625143051147,DA07CLX,0.7668664533232029
