frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
619,384,3226.3667887946553 1226.5220338010838 3841.242413025291 1732.5746862328306,0.0,3477.5799696180557 1559.9405924479167 3646.3337131076387 1639.9624837239583,0,0,0
620,384,3229.589459679284 1229.9205909923787 3841.834053810306 1736.4291717638353,0.0,3483.9077419704863 1566.4597981770833 3650.795355902778 1645.9880777994792,0,0,0
621,384,3232.8121305639133 1233.3191481836734 3842.4256945953207 1740.28365729484,0.0,3490.2355143229165 1572.97900390625 3655.2569986979165 1652.013671875,0,0,0
622,384,3236.0348014485426 1236.7177053749683 3843.0173353803357 1744.1381428258446,0.0,3496.563286675347 1579.4982096354167 3659.7186414930557 1658.0392659505208,0,0,0
623,384,3239.2574723331713 1240.116262566263 3843.6089761653507 1747.9926283568495,0.0,3502.891059027778 1586.0174153645833 3664.1802842881943 1664.0648600260417,0,0,0
624,384,3242.4801432178006 1243.514819757558 3844.2006169503657 1751.8471138878542,0.0,3509.2188313802085 1592.53662109375 3668.6419270833335 1670.0904541015625,0,0,0
625,384,3245.70281410243 1246.9133769488526 3844.79225773538 1755.701599418859,0.0,3515.5466037326387 1599.0558268229167 3673.103569878472 1676.1160481770833,0,0,0
626,384,3248.9254849870586 1250.3119341401475 3845.383898520395 1759.5560849498636,0.0,3521.8743760850693 1605.5750325520833 3677.5652126736113 1682.1416422526042,0,0,0
627,384,3252.148155871688 1253.7104913314422 3845.97553930541 1763.4105704808683,0,3528.2021484375 1612.09423828125 3682.02685546875 1688.167236328125,0.3040790557861328,JU62HYJ,0.39899519979631853
628,384,3255.2188436331585 1258.6614630277295 3846.0992075614913 1771.7755867125293,10.0,3533.278076171875 1606.094970703125 3688.054443359375 1693.4652099609375,0,0,0
629,384,3258.2895313946287 1263.6124347240166 3846.2228758175725 1780.14060294419,20.0,3538.35400390625 1600.095703125 3694.08203125 1698.76318359375,0,0,0
630,384,3261.3602191560994 1268.5634064203039 3846.3465440736536 1788.505619175851,30,3543.429931640625 1594.096435546875 3700.109619140625 1704.0611572265625,0.471709281206131,JU62HVJ,0.46031453044872944
631,384,3265.313177944394 1273.0742865478671 3846.198118140321 1794.865244000855,29.11764705882353,3549.424632352941 1600.1489975873162 3705.763355928309 1709.7495548023896,0,0,0
632,384,3269.266136732688 1277.5851666754304 3846.0496922069883 1801.2248688258587,28.235294117647058,3555.4193330652574 1606.2015596277574 3711.4170927159926 1715.437952378217,0,0,0
633,384,3273.219095520982 1282.0960468029934 3845.901266273656 1807.5844936508627,27.352941176470587,3561.4140337775734 1612.2541216681984 3717.0708295036766 1721.1263499540441,0,0,0
634,384,3277.1720543092765 1286.6069269305567 3845.752840340323 1813.9441184758666,26.470588235294116,3567.40873448989 1618.3066837086396 3722.72456629136 1726.8147475298713,0,0,0
635,384,3281.125013097571 1291.11780705812 3845.6044144069906 1820.3037433008703,25.588235294117645,3573.403435202206 1624.3592457490809 3728.378303079044 1732.5031451056984,0,0,0
636,384,3285.0779718858653 1295.6286871856832 3845.455988473658 1826.6633681258743,24.705882352941178,3579.398135914522 1630.411807789522 3734.032039866728 1738.1915426815258,0,0,0
637,384,3289.030930674159 1300.1395673132465 3845.3075625403253 1833.0229929508782,23.823529411764707,3585.3928366268383 1636.4643698299633 3739.6857766544117 1743.879940257353,0,0,0
638,384,3292.9838894624536 1304.6504474408098 3845.159136606993 1839.382617775882,22.941176470588236,3591.3875373391543 1642.5169318704045 3745.3395134420957 1749.56833783318,0,0,0
639,384,3296.936848250748 1309.1613275683728 3845.01071067366 1845.742242600886,22.058823529411764,3597.3822380514707 1648.5694939108455 3750.9932502297793 1755.2567354090074,0,0,0
640,384,3300.8898070390424 1313.672207695936 3844.8622847403276 1852.1018674258898,21.176470588235293,3603.3769387637867 1654.6220559512867 3756.6469870174633 1760.9451329848346,0,0,0
641,384,3304.8427658273363 1318.1830878234994 3844.7138588069947 1858.4614922508936,20.294117647058826,3609.371639476103 1660.674617991728 3762.300723805147 1766.6335305606617,0,0,0
642,384,3308.7957246156307 1322.6939679510626 3844.5654328736623 1864.8211170758975,19.411764705882355,3615.366340188419 1666.7271800321691 3767.954460592831 1772.321928136489,0,0,0
643,384,3312.748683403925 1327.204848078626 3844.41700694033 1871.1807419009012,18.529411764705884,3621.361040900735 1672.7797420726104 3773.608197380515 1778.0103257123162,0,0,0
644,384,3316.7016421922194 1331.7157282061892 3844.268581006997 1877.5403667259052,17.647058823529413,3627.3557416130516 1678.8323041130516 3779.2619341681984 1783.6987232881434,0,0,0
645,384,3320.6546009805134 1336.2266083337522 3844.1201550736646 1883.8999915509091,16.764705882352942,3633.3504423253676 1684.8848661534926 3784.9156709558824 1789.3871208639705,0,0,0
646,384,3324.6075597688077 1340.7374884613155 3843.9717291403317 1890.2596163759129,15.882352941176471,3639.345143037684 1690.9374281939338 3790.569407743566 1795.0755184397979,0,0,0
647,384,3328.560518557102 1345.2483685888787 3843.8233032069993 1896.6192412009168,15,3645.33984375 1696.989990234375 3796.22314453125 1800.763916015625,0.3349539339542389,OS62HIJ,0.18412655687360882
402,470,2276.551655988737 911.4347953847562 3001.952700205767 1797.4747102049666,0,2564.345458984375 1569.7398681640625 2736.291748046875 1656.4150390625,0.42410239577293396,EC65USJ,0.8918012753095464
403,470,2267.7836090807477 908.842565344087 2995.224364331465 1787.8030247969161,0,2569.539794921875 1577.315185546875 2735.954833984375 1653.69287109375,0.29935482144355774,EC65USJ,0.32498738227895274
400,515,2273.1731353528103 882.9682982824622 2988.1826670941673 1778.1459759680322,0,2577.43359375 1559.5643310546875 2737.6123046875 1643.0113525390625,0.382618248462677,GC65USJ,0.32579871440375024
408,526,2266.8160758621184 910.6708809698421 3011.063473458618 1819.4054426079238,0,2581.924072265625 1602.02490234375 2758.564453125 1691.19287109375,0.571723222732544,BG65USJ,0.5605141267998545
409,526,2268.9646229710443 915.8129902209749 3009.896533269413 1828.6219619739684,0.0,2580.3186848958335 1607.9056803385417 2756.0225423177085 1696.4429117838542,0,0,0
410,526,2271.11317007997 920.9550994721077 3008.7295930802084 1837.838481340013,0.0,2578.7132975260415 1613.7864583333333 2753.4806315104165 1701.6929524739583,0,0,0
411,526,2273.261717188896 926.0972087232406 3007.5626528910034 1847.0550007060576,0,2577.10791015625 1619.667236328125 2750.938720703125 1706.9429931640625,0.6275734305381775,BG65USJ,0.775063504052813
412,526,2277.1642590693505 926.6229631630572 3008.919487764972 1850.5134275173054,0,2579.523193359375 1620.3116455078125 2757.37353515625 1708.6622314453125,0.6025828719139099,BG65USJ,0.6664498394622149
413,526,2279.9069253142966 930.9886432925273 3011.0076067530204 1857.8038671493725,3.75,2580.2246704101562 1626.9761505126953 2759.3209533691406 1715.2309265136719,0,0,0
414,526,2282.649591559243 935.3543234219974 3013.095725741069 1865.0943067814396,7.5,2580.9261474609375 1633.6406555175781 2761.2683715820312 1721.7996215820312,0,0,0
415,526,2285.3922578041893 939.7200035514675 3015.1838447291175 1872.384746413507,11.25,2581.6276245117188 1640.305160522461 2763.215789794922 1728.3683166503906,0,0,0
416,526,2288.1349240491354 944.0856836809376 3017.271963717166 1879.675186045574,15.0,2582.3291015625 1646.9696655273438 2765.1632080078125 1734.93701171875,0,0,0
417,526,2290.877590294082 948.4513638104077 3019.3600827052146 1886.9656256776411,18.75,2583.0305786132812 1653.6341705322266 2767.110626220703 1741.5057067871094,0,0,0
418,526,2293.620256539028 952.8170439398777 3021.448201693263 1894.2560653097084,22.5,2583.7320556640625 1660.2986755371094 2769.0580444335938 1748.0744018554688,0,0,0
419,526,2296.3629227839747 957.1827240693478 3023.5363206813117 1901.5465049417755,26.25,2584.4335327148438 1666.9631805419922 2771.0054626464844 1754.6430969238281,0,0,0
420,526,2299.105589028921 961.5484041988179 3025.62443966936 1908.8369445738426,30,2585.135009765625 1673.627685546875 2772.952880859375 1761.2117919921875,0.6306341290473938,BG65USJ,0.3862877229424304
421,526,2301.5197232142823 964.4420007998076 3027.437246222607 1915.6585383797767,15,2586.033935546875 1678.9674072265625 2769.107177734375 1766.0750732421875,0.6288141012191772,BG65USJ,0.536051819168896
422,526,2298.065836090091 969.5557186131191 3029.222698654997 1928.443300962068,21,2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375,0.6404566168785095,BG65USJ,0.8378089251768212
423,526,2291.87311793322 972.0854502601277 3031.2990315727297 1936.0971516245731,18.0,2583.834228515625 1688.300048828125 2766.6903076171875 1777.23583984375,0,0,0
424,526,2285.6803997763486 974.6151819071363 3033.3753644904623 1943.7510022870786,15,2581.899169921875 1694.935302734375 2768.004638671875 1787.14208984375,0.6501321196556091,BG65USJ,0.4620307525593366
425,526,2288.6334936719736 978.2389870074957 3040.239255594691 1950.7040072187938,15.75,2583.039825439453 1701.7594909667969 2770.0709838867188 1793.3717346191406,0,0,0
426,526,2291.5865875675986 981.8627921078551 3047.1031466989193 1957.657012150509,16.5,2584.1804809570312 1708.5836791992188 2772.1373291015625 1799.6013793945312,0,0,0
427,526,2294.5396814632236 985.4865972082143 3053.967037803148 1964.6100170822242,17.25,2585.3211364746094 1715.4078674316406 2774.2036743164062 1805.8310241699219,0,0,0
428,526,2297.492775358849 989.1104023085737 3060.830928907377 1971.5630220139396,18.0,2586.4617919921875 1722.2320556640625 2776.27001953125 1812.0606689453125,0,0,0
429,526,2300.445869254474 992.7342074089331 3067.6948200116053 1978.5160269456549,18.75,2587.6024475097656 1729.0562438964844 2778.3363647460938 1818.2903137207031,0,0,0
430,526,2303.398963150099 996.3580125092924 3074.558711115834 1985.46903187737,19.5,2588.7431030273438 1735.8804321289062 2780.4027099609375 1824.5199584960938,0,0,0
431,526,2306.352057045724 999.9818176096518 3081.4226022200623 1992.4220368090853,20.25,2589.883758544922 1742.7046203613281 2782.4690551757812 1830.7496032714844,0,0,0
432,526,2309.305150941349 1003.6056227100112 3088.286493324291 1999.3750417408005,21,2591.0244140625 1749.52880859375 2784.535400390625 1836.979248046875,0.6503672003746033,BG65USJ,0.5733160844782488
433,556,2311.434295301193 993.4997621749685 3103.341817780577 2000.4693403134502,0,2590.129638671875 1754.6531982421875 2781.439697265625 1839.7716064453125,0.6068252921104431,BG65USJ,0.5911874513726959
434,556,2308.5871741969404 996.7513287718705 3103.0771727530137 2003.5014140275907,0.0,2590.6785278320312 1762.9325866699219 2782.1436767578125 1849.3677062988281,0,0,0
435,556,2305.740053092688 1000.0028953687724 3102.8125277254503 2006.533487741731,0.0,2591.2274169921875 1771.2119750976562 2782.84765625 1858.9638061523438,0,0,0
436,556,2302.892931988435 1003.2544619656743 3102.5478826978874 2009.5655614558714,0.0,2591.7763061523438 1779.4913635253906 2783.5516357421875 1868.5599060058594,0,0,0
437,556,2300.0458108841826 1006.5060285625763 3102.283237670324 2012.597635170012,0,2592.3251953125 1787.770751953125 2784.255615234375 1878.156005859375,0.6423314809799194,BC65USJ,0.6994723269267952
438,556,2292.55455854746 1012.1492419484944 3102.7849377483217 2027.1930189888453,0,2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125,0.674314022064209,BG65USJ,0.515370616716102
439,556,2298.018230998402 1018.4192432572263 3105.45272872602 2038.354311587914,15.0,2590.7911376953125 1794.9527587890625 2784.9814453125 1886.4588012695312,0,0,0
440,556,2303.4819034493444 1024.6892445659582 3108.1205197037175 2049.5156041869827,30,2588.956298828125 1801.158447265625 2783.37109375 1890.5003662109375,0.6436859965324402,BG65USJ,0.7909773745342985
441,556,2303.1080289669344 1029.573701034104 3113.906043918477 2059.9152843692536,15,2592.011962890625 1811.3499755859375 2788.19921875 1904.1536865234375,0.6664453744888306,BC65USJ,0.6739370011729998
442,556,2302.8284461038043 1032.6350940912243 3116.9424954480473 2067.163035751341,15.75,2592.3198852539062 1818.1676788330078 2788.5933837890625 1911.4987335205078,0,0,0
443,556,2302.548863240674 1035.6964871483447 3119.9789469776174 2074.410787133428,16.5,2592.6278076171875 1824.9853820800781 2788.987548828125 1918.8437805175781,0,0,0
444,556,2302.269280377544 1038.757880205465 3123.0153985071875 2081.658538515516,17.25,2592.9357299804688 1831.8030853271484 2789.3817138671875 1926.1888275146484,0,0,0
445,556,2301.989697514414 1041.8192732625853 3126.051850036758 2088.906289897603,18.0,2593.24365234375 1838.6207885742188 2789.77587890625 1933.5338745117188,0,0,0
446,556,2301.7101146512837 1044.8806663197054 3129.0883015663285 2096.1540412796903,18.75,2593.5515747070312 1845.438491821289 2790.1700439453125 1940.878921508789,0,0,0
447,556,2301.4305317881535 1047.9420593768257 3132.1247530958985 2103.401792661778,19.5,2593.8594970703125 1852.2561950683594 2790.564208984375 1948.2239685058594,0,0,0
448,556,2301.1509489250234 1051.003452433946 3135.1612046254686 2110.6495440438653,20.25,2594.1674194335938 1859.0738983154297 2790.9583740234375 1955.5690155029297,0,0,0
449,556,2300.8713660618932 1054.0648454910663 3138.197656155039 2117.8972954259525,21,2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625,0.6903790235519409,BG65USJ,0.9199042136293786
450,556,2303.020290725246 1062.0681327484192 3140.1929406185645 2127.457583965688,15,2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375,0.6974436640739441,BC65USJ,0.5621393090072244
451,556,2295.154832774158 1065.114705182234 3133.3621773327714 2132.7457482599093,18.0,2592.1707763671875 1888.6881103515625 2793.9273681640625 1979.8570556640625,0,0,0
452,556,2287.28937482307 1068.1612776160487 3126.531414046978 2138.033912554131,21,2592.1884765625 1895.0611572265625 2795.14404296875 1986.29638671875,0.6806508898735046,BC65USJ,0.52997204077211
453,556,2287.0130895733378 1073.9361363076084 3130.9662411087697 2144.8136434687594,21,2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375,0.6827834844589233,BG65USJ,0.45968442398929227
464,598,2263.8627538554524 1146.2038215587845 3147.92765750207 2140.0811606352386,0,2589.254150390625 1992.437255859375 2811.554443359375 2091.172119140625,0.7006043195724487,GL65USJ,0.5116636907011225
822,604,2292.848202472497 1177.9824957927035 2855.4717748142602 1610.2583038899002,0,2501.565185546875 1451.889892578125 2640.60888671875 1535.7686767578125,0.3963890075683594,OA07CLI,0.3106073256361364
823,604,2293.0756412861765 1181.3925267561701 2855.2812116620717 1615.6617553914355,0,2498.243896484375 1452.3995361328125 2642.7041015625 1533.5438232421875,0.3841013014316559,DA07CLI,0.1471813405286456
824,604,2292.985562357121 1184.7584086087613 2856.288212153203 1619.8818132660458,0.0,2500.1823207310267 1456.7146519252233 2644.2435477120534 1537.7274693080358,0,0,0
825,604,2292.895483428066 1188.1242904613525 2857.2952126443342 1624.101871140656,0.0,2502.1207449776784 1461.0297677176338 2645.7829938616073 1541.9111153738838,0,0,0
826,604,2292.805404499011 1191.4901723139435 2858.302213135466 1628.321929015266,0.0,2504.05916922433 1465.3448835100446 2647.322440011161 1546.094761439732,0,0,0
827,604,2292.7153255699554 1194.8560541665347 2859.3092136265973 1632.5419868898764,0.0,2505.9975934709823 1469.6599993024554 2648.861886160714 1550.2784075055804,0,0,0
828,604,2292.6252466409005 1198.221936019126 2860.3162141177286 1636.7620447644867,0.0,2507.936017717634 1473.9751150948662 2650.4013323102677 1554.4620535714287,0,0,0
829,604,2292.535167711845 1201.587817871717 2861.32321460886 1640.9821026390969,0.0,2509.874441964286 1478.2902308872767 2651.9407784598216 1558.6456996372767,0,0,0
830,604,2292.4450887827898 1204.953699724308 2862.3302150999916 1645.202160513707,0.0,2511.8128662109375 1482.6053466796875 2653.480224609375 1562.829345703125,0,0,0
831,604,2292.355009853735 1208.3195815768993 2863.337215591123 1649.4222183883173,0.0,2513.751290457589 1486.9204624720983 2655.0196707589284 1567.0129917689733,0,0,0
832,604,2292.2649309246794 1211.6854634294905 2864.344216082254 1653.6422762629277,0.0,2515.689714704241 1491.2355782645088 2656.5591169084823 1571.1966378348213,0,0,0
833,604,2292.1748519956245 1215.0513452820817 2865.3512165733855 1657.8623341375378,0.0,2517.6281389508927 1495.5506940569196 2658.098563058036 1575.3802839006696,0,0,0
834,604,2292.084773066569 1218.4172271346729 2866.358217064517 1662.082392012148,0.0,2519.566563197545 1499.8658098493304 2659.638009207589 1579.563929966518,0,0,0
835,604,2291.9946941375138 1221.7831089872639 2867.3652175556485 1666.3024498867583,0.0,2521.5049874441966 1504.1809256417412 2661.1774553571427 1583.7475760323662,0,0,0
836,604,2291.904615208459 1225.148990839855 2868.37221804678 1670.5225077613686,0.0,2523.4434116908483 1508.4960414341517 2662.7169015066966 1587.9312220982142,0,0,0
837,604,2291.8145362794035 1228.5148726924463 2869.379218537911 1674.7425656359787,0,2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625,0.35294878482818604,IA07CLI,0.41749530492739806
838,604,2292.055335090241 1232.1258129055407 2871.852816247535 1678.185130431542,15.0,2515.744873046875 1520.9108276367188 2663.76708984375 1597.3335571289062,0,0,0
839,604,2292.296133901078 1235.736753118635 2874.3264139571593 1681.627695227105,30,2506.10791015625 1529.010498046875 2663.27783203125 1602.55224609375,0.4919135570526123,DA07CLI,0.1414366524389841
840,604,2291.180253911158 1238.8041771406079 2874.7702077354193 1685.8536274490957,15,2509.461181640625 1536.4398193359375 2658.217529296875 1603.6915283203125,0.48507949709892273,DA07CLY,0.3549518174272965
841,604,2290.763879556792 1242.3745537495092 2873.8997768317877 1690.8665596597948,18.0,2507.9417724609375 1535.3243408203125 2660.3865966796875 1606.9068603515625,0,0,0
842,604,2290.347505202426 1245.9449303584108 2873.0293459281556 1695.8794918704941,21,2506.42236328125 1534.2088623046875 2662.5556640625 1610.1221923828125,0.5341544151306152,OA07CLY,0.2367189011551973
843,604,2290.3721167725007 1249.3685471906008 2874.5606715635604 1701.7420441324264,19.0,2505.281494140625 1538.531005859375 2664.2197265625 1615.012451171875,0,0,0
844,604,2290.396728342575 1252.792164022791 2876.0919971989647 1707.6045963943584,17.0,2504.140625 1542.8531494140625 2665.8837890625 1619.9027099609375,0,0,0
845,604,2290.4213399126497 1256.215780854981 2877.6233228343694 1713.4671486562906,15,2502.999755859375 1547.17529296875 2667.5478515625 1624.79296875,0.6056680679321289,DA07CLA,0.4024317388840738
846,604,2290.3044500798733 1259.5398837866576 2879.191615954839 1717.309142987137,17.0,2508.2724609375 1548.7511393229167 2667.760009765625 1629.5591227213542,0,0,0
847,604,2290.1875602470973 1262.8639867183342 2880.759909075309 1721.151137317983,19.0,2513.545166015625 1550.3269856770833 2667.97216796875 1634.3252766927083,0,0,0
848,604,2290.070670414321 1266.1880896500109 2882.328202195779 1724.9931316488294,21,2518.81787109375 1551.90283203125 2668.184326171875 1639.0914306640625,0.5250154137611389,OA07CLX,0.3691846789644581
849,604,2289.7378149605756 1269.5740066813719 2882.320691168028 1729.4168350133054,21,2512.373291015625 1566.7906494140625 2670.988037109375 1648.3355712890625,0.5091943740844727,DA07CLX,0.5154178465794373
850,604,2293.2953941666156 1273.4106612561786 2887.4733286939545 1735.0296412319863,26,2514.376708984375 1569.299560546875 2670.839599609375 1647.4691162109375,0.5829909443855286,DA07CLX,0.5805045336630678
851,604,2293.338083602585 1275.9910287567507 2889.7035087750223 1739.6225920042,24.333333333333332,2512.6803385416665 1572.448974609375 2672.7926432291665 1650.797119140625,0,0,0
852,604,2293.380773038554 1278.571396257323 2891.9336888560906 1744.215542776414,22.666666666666668,2510.9839680989585 1575.598388671875 2674.7456868489585 1654.1251220703125,0,0,0
853,604,2293.423462474523 1281.151763757895 2894.1638689371584 1748.8084935486277,21,2509.28759765625 1578.747802734375 2676.69873046875 1657.453125,0.6317071318626404,DA07CLX,0.2534906308745586
854,604,2293.539138916004 1283.852933612894 2896.4149701704678 1754.2758129741183,20.5,2511.8829956054688 1583.2124633789062 2677.6163330078125 1662.4824829101562,0,0,0
855,604,2293.6548153574845 1286.5541034678931 2898.666071403777 1759.7431323996088,20.0,2514.4783935546875 1587.6771240234375 2678.533935546875 1667.5118408203125,0,0,0
856,604,2293.770491798965 1289.255273322892 2900.9171726370864 1765.2104518250992,19.5,2517.0737915039062 1592.1417846679688 2679.4515380859375 1672.5411987304688,0,0,0
857,604,2293.886168240446 1291.956443177891 2903.1682738703958 1770.6777712505898,19,2519.669189453125 1596.6064453125 2680.369140625 1677.570556640625,0.649542510509491,DA07CLX,0.3506540375374787
858,604,2292.961653728746 1295.77685842145 2903.627241447353 1774.9281993973977,18,2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125,0.6616908311843872,DA07CLX,0.527373788484145
859,604,2292.203609941127 1298.7992462569468 2904.0855677229792 1779.1683406038942,18,2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125,0.6006597280502319,DA07CLA,0.4044000814670104
860,604,2293.1046966443328 1303.2481819847208 2907.0987584503187 1785.1275005744428,18.0,2523.6912434895835 1613.1690673828125 2684.3933919270835 1692.7012939453125,0,0,0
861,604,2294.0057833475385 1307.697117712495 2910.1119491776576 1791.0866605449917,18.0,2520.7233072916665 1621.3857421875 2683.9640299479165 1697.277099609375,0,0,0
862,604,2294.906870050744 1312.1460534402688 2913.125139904997 1797.0458205155403,18,2517.75537109375 1629.6024169921875 2683.53466796875 1701.8529052734375,0.5565420389175415,DA07CLX,0.2843121507651719
863,604,2294.632073585637 1316.4665011030222 2914.009865620317 1801.4444812809468,16,2522.6884765625 1636.34619140625 2683.022216796875 1703.158447265625,0.6243858933448792,DA07CLX,0.5545771754986577
864,604,2294.3869885954623 1320.8482002371425 2915.259291664227 1806.2426735430327,22.5,2523.4229736328125 1639.0495910644531 2684.712158203125 1708.5207214355469,0,0,0
865,604,2294.1419036052876 1325.2298993712625 2916.5087177081373 1811.0408658051188,29.0,2524.157470703125 1641.7529907226562 2686.402099609375 1713.8829956054688,0,0,0
866,604,2293.896818615113 1329.6115985053825 2917.7581437520475 1815.8390580672049,35.5,2524.8919677734375 1644.4563903808594 2688.092041015625 1719.2452697753906,0,0,0
867,604,2293.651733624938 1333.9932976395028 2919.0075697959574 1820.6372503292907,42,2525.62646484375 1647.1597900390625 2689.781982421875 1724.6075439453125,0.6249198317527771,OA07CLX,0.41842503344603266
868,604,2292.182569049729 1337.0450643137074 2917.2174979782667 1824.0375053633993,19,2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625,0.6097736954689026,OA07CLX,0.7137158148470092
869,604,2292.167376968106 1339.3524068889772 2919.0007407986573 1829.2657783568454,19,2536.9541015625 1650.65380859375 2691.58056640625 1735.1749267578125,0.5855982303619385,OA07CLX,0.5678140051465937
870,604,2292.7291177659936 1342.7051589863834 2920.7155578727356 1835.5379968362472,25.75,2534.6444091796875 1657.9131774902344 2694.1250610351562 1740.9718322753906,0,0,0
871,604,2293.2908585638806 1346.0579110837898 2922.4303749468136 1841.8102153156492,32.5,2532.334716796875 1665.1725463867188 2696.6695556640625 1746.7687377929688,0,0,0
872,604,2293.852599361768 1349.410663181196 2924.145192020892 1848.082433795051,39.25,2530.0250244140625 1672.4319152832031 2699.2140502929688 1752.5656433105469,0,0,0
873,604,2294.4143401596557 1352.7634152786022 2925.8600090949703 1854.3546522744527,46,2527.71533203125 1679.6912841796875 2701.758544921875 1758.362548828125,0.6555291414260864,DA07CLX,0.7081213890794089
874,604,2294.9296452487106 1357.3642158601936 2925.7232040334693 1860.413049719494,20,2530.9814453125 1684.0704345703125 2700.2763671875 1762.3480224609375,0.6678008437156677,DA07CLX,0.23305304163497675
875,604,2295.956456976088 1361.03091595582 2928.006294267074 1866.0197106990368,20,2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125,0.7094284296035767,DA07CLX,0.46636831819157176
876,604,2298.067461352403 1366.27266595864 2933.564122669903 1872.9614513359159,20,2534.3115234375 1691.8311767578125 2708.3408203125 1774.3604736328125,0.6816469430923462,DA07CLX,0.7277342545913688
877,604,2297.544598831465 1369.3148156805366 2934.396124375806 1877.0958993020633,20.0,2538.50390625 1697.1589965820312 2712.287841796875 1782.1243286132812,0,0,0
878,604,2297.0217363105266 1372.3569654024334 2935.228126081708 1881.2303472682108,20,2542.6962890625 1702.48681640625 2716.23486328125 1789.88818359375,0.6541924476623535,DA07CLI,0.2281138106614903
879,604,2297.7270596332946 1377.1621954679138 2938.078197123898 1887.027097786982,27.75,2542.9723510742188 1709.9448852539062 2716.2176513671875 1795.2601318359375,0,0,0
880,604,2298.4323829560626 1381.967425533394 2940.928268166088 1892.8238483057535,35.5,2543.2484130859375 1717.4029541015625 2716.200439453125 1800.632080078125,0,0,0
881,604,2299.13770627883 1386.7726555988743 2943.7783392082774 1898.6205988245247,43.25,2543.5244750976562 1724.8610229492188 2716.1832275390625 1806.0040283203125,0,0,0
882,604,2299.843029601598 1391.5778856643547 2946.6284102504674 1904.4173493432959,51,2543.800537109375 1732.319091796875 2716.166015625 1811.3759765625,0.6394149661064148,DA07CLX,0.2205236310366459
883,604,2300.113498221067 1397.1340198652654 2947.5191452880626 1910.050826068801,41.333333333333336,2543.8238118489585 1735.72607421875 2718.509521484375 1817.3243408203125,0,0,0
884,604,2300.383966840536 1402.6901540661759 2948.409880325658 1915.6843027943057,31.666666666666668,2543.8470865885415 1739.133056640625 2720.85302734375 1823.272705078125,0,0,0
885,604,2300.6544354600046 1408.2462882670866 2949.300615363253 1921.3177795198108,22,2543.870361328125 1742.5400390625 2723.196533203125 1829.2210693359375,0.649754524230957,OA07CLX,0.26246118908821325
886,604,2301.107918838134 1412.7248906996967 2952.552646229084 1927.5199862004545,21.88888888888889,2545.973334418403 1748.0137125651042 2725.427924262153 1835.4412841796875,0,0,0
887,604,2301.5614022162636 1417.2034931323071 2955.8046770949145 1933.7221928810982,21.77777777777778,2548.0763075086807 1753.4873860677083 2727.6593153211807 1841.6614990234375,0,0,0
888,604,2302.0148855943935 1421.6820955649173 2959.0567079607454 1939.924399561742,21.666666666666668,2550.1792805989585 1758.9610595703125 2729.8907063802085 1847.8817138671875,0,0,0
889,604,2302.468368972523 1426.1606979975274 2962.308738826576 1946.1266062423856,21.555555555555557,2552.2822536892363 1764.4347330729167 2732.1220974392363 1854.1019287109375,0,0,0
890,604,2302.9218523506524 1430.6393004301378 2965.5607696924067 1952.3288129230295,21.444444444444443,2554.3852267795137 1769.9084065755208 2734.3534884982637 1860.3221435546875,0,0,0
891,604,2303.375335728782 1435.117902862748 2968.812800558237 1958.5310196036733,21.333333333333332,2556.4881998697915 1775.382080078125 2736.5848795572915 1866.5423583984375,0,0,0
892,604,2303.828819106912 1439.5965052953582 2972.064831424068 1964.733226284317,21.22222222222222,2558.5911729600693 1780.8557535807292 2738.8162706163193 1872.7625732421875,0,0,0
893,604,2304.2823024850413 1444.0751077279685 2975.3168622898984 1970.9354329649607,21.11111111111111,2560.694146050347 1786.3294270833333 2741.047661675347 1878.9827880859375,0,0,0
894,604,2304.735785863171 1448.5537101605787 2978.5688931557293 1977.1376396456044,21,2562.797119140625 1791.8031005859375 2743.279052734375 1885.2030029296875,0.6533591747283936,DA07CLX,0.3322375405092793
895,604,2305.5570763749597 1451.304747251819 2979.8319602528113 1982.8545748699842,49,2567.640380859375 1790.4283447265625 2738.6083984375 1894.9493408203125,0.5865625143051147,DA07CLX,0.7668664533232029
896,604,2308.3649208685597 1458.6755299219808 2985.5750746952067 1991.152626134186,22,2561.361572265625 1805.66748046875 2741.51025390625 1891.973876953125,0.6668785810470581,DA07CLX,0.6892615059757615
897,604,2308.4166523275117 1462.7117102262384 2987.3186392773023 1995.938770605993,35.5,2563.5704345703125 1812.8023681640625 2745.8797607421875 1896.199951171875,0,0,0
898,604,2308.468383786463 1466.747890530496 2989.0622038593983 2000.7249150778002,49,2565.779296875 1819.937255859375 2750.249267578125 1900.426025390625,0.6630001664161682,DA07CLX,0.2807879518542152
